season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
3,0,0,3,24.6,27.275,88,16.9979,7,18,
3,0,0,3,23.78,27.275,88,19.0012,11,5,
3,0,0,3,23.78,27.275,88,16.9979,7,10,
3,0,0,3,23.78,27.275,88,16.9979,3,12,
3,0,0,2,23.78,27.275,88,16.9979,8,29,
3,0,0,2,23.78,27.275,83,16.9979,18,94,
3,0,0,2,23.78,27.275,83,12.998,32,175,
3,0,0,3,23.78,27.275,88,16.9979,49,219,
3,0,0,2,24.6,28.03,83,16.9979,80,225,
3,0,0,3,24.6,28.03,83,15.0013,156,301,
3,0,0,3,24.6,28.03,83,11.0014,106,248,
3,0,0,2,24.6,27.275,88,16.9979,121,222,
3,0,0,3,24.6,27.275,88,16.9979,148,232,
3,0,0,3,24.6,27.275,88,12.998,130,196,
3,0,0,3,24.6,27.275,88,11.0014,92,149,
3,0,0,2,24.6,27.275,88,12.998,51,126,
3,0,0,2,24.6,27.275,88,11.0014,67,171,
3,0,0,3,24.6,27.275,88,11.0014,51,163,
3,0,0,2,24.6,27.275,88,11.0014,29,134,
3,0,0,2,24.6,27.275,88,7.0015,40,140,
3,0,0,2,24.6,27.275,88,0,32,117,
3,0,0,2,24.6,27.275,88,7.0015,17,96,
3,0,0,2,24.6,27.275,88,11.0014,31,99,
3,0,0,2,24.6,27.275,88,7.0015,32,90,
3,0,0,2,24.6,27.275,88,7.0015,13,30,
3,0,0,1,24.6,27.275,88,0,6,10,
3,0,0,1,24.6,27.275,88,0,0,6,
3,0,0,2,25.42,28.79,83,6.0032,5,14,
3,0,0,2,25.42,28.79,83,0,13,25,
3,0,0,2,26.24,29.545,78,0,31,122,
3,0,0,2,27.06,31.06,69,0,79,179,
3,0,0,2,27.06,31.06,74,0,114,265,
3,0,0,2,27.06,31.06,74,0,191,314,
3,0,0,2,28.7,32.575,70,7.0015,178,326,
3,0,0,2,28.7,32.575,65,6.0032,238,388,
3,0,0,1,29.52,34.09,66,7.0015,256,360,
3,0,0,1,29.52,34.09,66,7.0015,254,370,
3,0,0,1,30.34,34.85,66,7.0015,245,383,
3,0,0,1,30.34,34.85,66,15.0013,188,368,
3,0,0,1,30.34,34.85,66,11.0014,173,342,
3,0,0,1,29.52,34.09,70,11.0014,180,342,
3,0,0,1,28.7,33.335,74,11.0014,124,254,
3,0,0,1,28.7,33.335,79,7.0015,88,257,
3,0,0,1,28.7,33.335,74,12.998,55,136,
3,0,0,1,27.88,31.82,79,11.0014,33,90,
3,0,1,1,27.06,29.545,89,6.0032,11,36,
3,0,1,1,27.06,29.545,89,12.998,7,20,
3,0,1,2,27.06,29.545,94,6.0032,3,14,
3,0,1,2,27.06,29.545,94,6.0032,0,2,
3,0,1,2,27.06,29.545,94,8.9981,0,8,
3,0,1,2,27.06,29.545,94,8.9981,3,48,
3,0,1,2,27.88,31.82,89,6.0032,9,148,
3,0,1,1,28.7,33.335,84,8.9981,17,404,
3,0,1,1,29.52,34.85,79,7.0015,47,691,
3,0,1,2,30.34,35.605,74,8.9981,57,288,
3,0,1,2,31.98,37.12,62,0,63,137,
3,0,1,2,32.8,37.12,52,11.0014,69,129,
3,0,1,2,32.8,37.12,52,11.0014,109,205,
3,0,1,2,32.8,37.12,52,7.0015,64,176,
3,0,1,2,31.98,37.12,59,11.0014,82,189,
3,0,1,1,32.8,37.88,55,12.998,76,205,
3,0,1,1,33.62,38.635,52,8.9981,111,346,
3,0,1,1,33.62,38.635,52,8.9981,87,760,
3,0,1,1,33.62,37.88,46,7.0015,69,672,
3,0,1,1,32.8,37.12,52,16.9979,94,488,
3,0,1,1,31.16,35.605,62,11.0014,56,347,
3,0,1,1,31.16,35.605,62,12.998,45,251,
3,0,1,1,30.34,34.09,62,12.998,40,169,
3,0,1,1,29.52,34.09,66,11.0014,16,98,
3,0,1,1,28.7,33.335,74,8.9981,12,52,
3,0,1,1,27.88,31.82,79,11.0014,7,10,
3,0,1,1,27.06,30.305,83,11.0014,6,10,
3,0,1,1,27.06,30.305,83,11.0014,1,5,
3,0,1,1,27.06,30.305,83,6.0032,0,6,
3,0,1,1,27.06,30.305,83,7.0015,5,45,
3,0,1,1,27.06,30.305,83,8.9981,17,173,
3,0,1,1,28.7,33.335,74,11.0014,24,492,
3,0,1,1,30.34,34.85,70,12.998,49,694,
3,0,1,1,34.44,40.15,53,0,40,299,
3,0,1,1,33.62,39.395,56,19.9995,62,156,
3,0,1,2,34.44,40.15,53,22.0028,45,156,
3,0,1,2,33.62,39.395,56,15.0013,60,169,
3,0,1,2,34.44,40.15,53,19.9995,73,200,
3,0,1,2,34.44,40.15,53,15.0013,48,196,
3,0,1,1,33.62,38.635,49,19.9995,73,212,
3,0,1,1,32.8,37.88,55,19.9995,86,369,
3,0,1,1,32.8,37.12,52,22.0028,94,775,
3,0,1,1,31.16,35.605,62,22.0028,110,767,
3,0,1,1,31.16,35.605,62,11.0014,109,523,
3,0,1,1,30.34,34.85,66,11.0014,85,438,
3,0,1,1,30.34,34.85,66,15.0013,53,325,
3,0,1,1,30.34,34.85,66,16.9979,43,226,
3,0,1,1,30.34,34.09,58,22.0028,38,154,
3,0,1,1,29.52,33.335,58,19.9995,9,57,
3,0,1,1,28.7,32.575,58,12.998,2,26,
3,0,1,1,27.88,31.82,61,15.0013,1,11,
3,0,1,1,27.06,31.06,65,15.0013,1,11,
3,0,1,1,26.24,30.305,65,15.0013,0,4,
3,0,1,1,26.24,30.305,65,11.0014,5,54,
3,0,1,1,26.24,30.305,65,12.998,11,179,
3,0,1,1,27.06,31.06,50,22.0028,34,473,
3,0,1,1,28.7,31.82,42,16.9979,43,745,
3,0,1,1,29.52,32.575,37,19.9995,65,277,
3,0,1,1,30.34,32.575,37,0,68,163,
3,0,1,1,31.16,33.335,33,0,79,202,
3,0,1,1,31.16,33.335,33,0,77,233,
3,0,1,1,31.98,34.09,31,11.0014,81,231,
3,0,1,1,32.8,34.85,29,8.9981,88,159,
3,0,1,1,31.98,34.09,31,6.0032,94,223,
3,0,1,1,32.8,34.85,29,11.0014,91,393,
3,0,1,1,32.8,34.85,31,0,130,783,
3,0,1,1,32.8,34.85,27,8.9981,104,787,
3,0,1,1,31.16,33.335,33,8.9981,116,582,
3,0,1,1,30.34,32.575,40,11.0014,106,461,
3,0,1,1,29.52,32.575,45,8.9981,71,326,
3,0,1,1,28.7,32.575,58,8.9981,55,223,
3,0,1,1,27.88,31.82,57,19.9995,52,187,
3,0,1,1,27.06,31.06,65,12.998,27,65,
3,0,1,1,27.06,31.06,65,15.0013,6,23,
3,0,1,1,27.06,31.06,69,16.9979,5,16,
3,0,1,1,27.06,31.06,69,15.0013,0,8,
3,0,1,1,27.06,31.06,74,12.998,0,4,
3,0,1,1,27.06,31.06,74,12.998,2,40,
3,0,1,1,27.06,30.305,78,16.9979,16,165,
3,0,1,1,28.7,33.335,74,16.9979,17,478,
3,0,1,2,28.7,33.335,74,16.9979,49,680,
3,0,1,2,29.52,34.09,70,8.9981,55,289,
3,0,1,1,30.34,34.85,70,15.0013,79,143,
3,0,1,1,32.8,40.15,66,15.0013,69,143,
3,0,1,1,34.44,40.91,56,16.9979,73,206,
3,0,1,1,35.26,41.665,53,19.9995,53,189,
3,0,1,1,36.9,43.94,47,16.9979,62,151,
3,0,1,1,37.72,44.695,42,19.9995,65,173,
3,0,1,1,38.54,43.94,38,26.0027,62,312,
3,0,1,1,36.9,43.18,45,27.9993,110,628,
3,0,1,1,37.72,43.94,40,23.9994,73,615,
3,0,1,1,36.9,43.18,45,22.0028,80,534,
3,0,1,1,35.26,40.91,50,16.9979,47,399,
3,0,1,1,32.8,37.12,49,40.9973,35,236,
3,0,1,1,32.8,37.12,49,40.9973,33,201,
3,0,1,1,29.52,34.09,70,8.9981,18,127,
3,0,1,1,29.52,34.09,70,0,14,83,
3,0,1,1,29.52,34.09,70,7.0015,12,42,
3,0,1,1,28.7,33.335,79,8.9981,8,18,
3,0,1,1,28.7,33.335,74,11.0014,3,9,
3,0,1,1,28.7,33.335,79,0,3,5,
3,0,1,1,28.7,33.335,84,0,3,34,
3,0,1,1,28.7,33.335,79,0,10,129,
3,0,1,1,29.52,34.09,70,12.998,13,397,
3,0,1,1,31.16,36.365,66,6.0032,34,642,
3,0,1,1,33.62,38.635,49,19.0012,34,329,
3,0,1,1,34.44,38.635,47,0,85,146,
3,0,1,1,34.44,38.635,47,22.0028,67,184,
3,0,1,1,34.44,39.395,49,23.9994,92,207,
3,0,1,1,34.44,38.635,47,19.0012,83,231,
3,0,1,1,35.26,40.15,47,19.9995,105,221,
3,0,1,1,35.26,39.395,41,15.0013,81,242,
3,0,1,1,34.44,38.635,47,15.0013,80,419,
3,0,1,1,35.26,39.395,41,19.0012,101,598,
3,0,1,1,33.62,37.88,46,11.0014,100,522,
3,0,1,1,33.62,38.635,52,12.998,93,423,
3,0,1,1,31.98,37.12,59,7.0015,85,269,
3,0,1,1,31.98,37.12,59,7.0015,71,189,
3,0,1,1,31.98,37.12,59,8.9981,48,151,
3,0,1,1,31.16,36.365,66,0,34,155,
3,0,0,1,30.34,34.09,62,8.9981,21,170,
3,0,0,1,29.52,34.09,70,6.0032,11,69,
3,0,0,1,29.52,34.09,70,0,14,76,
3,0,0,1,29.52,34.09,70,0,10,33,
3,0,0,1,28.7,33.335,79,12.998,1,10,
3,0,0,1,27.88,31.82,79,11.0014,4,10,
3,0,0,1,28.7,32.575,70,7.0015,10,40,
3,0,0,1,29.52,34.09,70,8.9981,18,58,
3,0,0,1,30.34,34.85,66,11.0014,36,127,
3,0,0,1,31.98,37.12,59,7.0015,110,227,
3,0,0,1,33.62,38.635,52,15.0013,129,266,
3,0,0,1,34.44,37.12,39,15.0013,162,295,
3,0,0,1,34.44,37.88,41,15.0013,157,330,
3,0,0,1,35.26,39.395,41,19.0012,173,325,
3,0,0,1,35.26,38.635,39,16.9979,186,308,
3,0,0,1,36.08,38.635,32,19.0012,206,291,
3,0,0,1,35.26,38.635,39,15.0013,208,279,
3,0,0,1,33.62,37.88,46,12.998,199,280,
3,0,0,1,33.62,37.12,43,19.0012,151,330,
3,0,0,1,27.88,31.82,83,0,115,223,
3,0,0,1,27.06,30.305,83,15.0013,79,154,
3,0,0,1,27.06,30.305,78,6.0032,94,206,
3,0,0,1,27.06,30.305,78,6.0032,88,188,
3,0,0,1,27.06,30.305,83,6.0032,52,156,
3,0,0,1,27.06,29.545,89,8.9981,59,129,
3,0,0,1,27.06,30.305,83,7.0015,49,109,
3,0,0,1,27.06,31.06,74,8.9981,33,79,
3,0,0,1,27.06,31.06,69,15.0013,18,37,
3,0,0,1,26.24,30.305,69,12.998,2,11,
3,0,0,1,25.42,29.545,78,12.998,3,14,
3,0,0,1,26.24,30.305,73,11.0014,6,12,
3,0,0,1,27.06,31.06,69,16.9979,4,36,
3,0,0,1,28.7,32.575,65,15.0013,37,90,
3,0,0,1,29.52,34.09,62,16.9979,64,162,
3,0,0,1,30.34,34.09,62,0,123,258,
3,0,0,1,31.16,34.85,55,15.0013,183,326,
3,0,0,1,31.16,34.85,55,22.0028,154,357,
3,0,0,1,32.8,37.12,49,15.0013,181,302,
3,0,0,1,32.8,36.365,46,12.998,231,291,
3,0,0,1,32.8,36.365,43,8.9981,195,306,
3,0,0,1,32.8,36.365,43,8.9981,191,330,
3,0,0,1,33.62,37.12,41,11.0014,164,367,
3,0,0,1,32.8,35.605,41,19.9995,117,302,
3,0,0,1,31.16,34.85,55,11.0014,143,300,
3,0,0,1,30.34,34.85,66,7.0015,75,228,
3,0,0,1,29.52,34.09,70,8.9981,72,199,
3,0,0,1,28.7,32.575,70,7.0015,31,117,
3,0,0,1,28.7,32.575,70,0,18,82,
3,0,1,1,28.7,33.335,74,6.0032,12,46,
3,0,1,1,28.7,33.335,74,0,4,15,
3,0,1,1,27.88,31.82,74,0,2,6,
3,0,1,1,27.06,30.305,83,0,0,3,
3,0,1,1,27.06,30.305,83,0,0,5,
3,0,1,1,27.06,30.305,83,7.0015,4,43,
3,0,1,1,27.06,30.305,83,11.0014,6,155,
3,0,1,1,28.7,33.335,79,6.0032,14,455,
3,0,1,2,29.52,34.85,74,7.0015,31,720,
3,0,1,2,30.34,34.85,70,0,34,259,
3,0,1,2,30.34,34.85,66,15.0013,54,135,
3,0,1,2,31.98,36.365,55,8.9981,69,146,
3,0,1,2,31.16,35.605,58,7.0015,77,201,
3,0,1,1,32.8,37.12,49,11.0014,57,169,
3,0,1,1,32.8,37.12,49,15.0013,87,167,
3,0,1,1,32.8,37.12,49,16.9979,51,185,
3,0,1,1,32.8,37.12,49,19.0012,88,337,
3,0,1,1,31.16,34.85,55,22.0028,62,765,
3,0,1,1,31.16,35.605,58,27.9993,77,735,
3,0,1,1,33.62,38.635,52,11.0014,81,584,
3,0,1,1,29.52,34.09,70,15.0013,78,384,
3,0,1,1,29.52,34.09,70,12.998,71,251,
3,0,1,2,28.7,33.335,74,15.0013,47,183,
3,0,1,1,28.7,33.335,74,12.998,34,116,
3,0,1,1,27.88,31.82,79,8.9981,11,27,
3,0,1,1,27.06,30.305,83,8.9981,3,18,
3,0,1,1,27.06,30.305,83,8.9981,0,8,
3,0,1,1,27.06,30.305,83,6.0032,1,5,
3,0,1,1,27.06,30.305,83,6.0032,0,6,
3,0,1,1,27.06,30.305,83,11.0014,5,40,
3,0,1,1,26.24,28.79,89,11.0014,2,192,
3,0,1,1,27.88,31.82,83,15.0013,21,492,
3,0,1,1,28.7,33.335,79,8.9981,30,730,
3,0,1,1,29.52,34.09,70,7.0015,31,302,
3,0,1,1,29.52,34.09,66,0,73,154,
3,0,1,1,31.16,35.605,58,0,54,170,
3,0,1,1,32.8,36.365,46,0,50,198,
3,0,1,1,32.8,37.88,55,19.0012,69,219,
3,0,1,1,32.8,37.88,55,19.0012,72,188,
3,0,1,1,31.16,35.605,62,8.9981,29,115,
3,0,1,1,31.16,35.605,58,15.0013,66,336,
3,0,1,1,31.98,35.605,52,15.0013,94,726,
3,0,1,1,31.16,34.85,55,19.0012,99,758,
3,0,1,3,30.34,34.09,62,23.9994,90,524,
3,0,1,3,28.7,32.575,70,12.998,55,397,
3,0,1,1,27.88,31.82,79,12.998,60,292,
3,0,1,1,27.88,31.82,74,16.9979,33,224,
3,0,1,2,27.06,30.305,83,11.0014,20,127,
3,0,1,1,27.88,31.82,79,11.0014,3,44,
3,0,1,1,27.06,30.305,83,6.0032,5,28,
3,0,1,1,26.24,28.79,83,7.0015,0,13,
3,0,1,1,26.24,28.79,83,7.0015,0,7,
3,0,1,2,26.24,29.545,78,8.9981,1,3,
3,0,1,2,26.24,29.545,78,8.9981,3,46,
3,0,1,1,26.24,29.545,78,8.9981,6,179,
3,0,1,2,26.24,28.79,83,8.9981,19,468,
3,0,1,2,27.06,30.305,78,12.998,32,649,
3,0,1,2,27.88,31.82,74,6.0032,34,316,
3,0,1,1,29.52,34.09,66,6.0032,61,175,
3,0,1,1,31.16,35.605,58,6.0032,54,180,
3,0,1,1,32.8,37.12,49,7.0015,75,209,
3,0,1,1,32.8,37.12,52,11.0014,59,221,
3,0,1,1,33.62,37.88,46,11.0014,88,175,
3,0,1,1,33.62,37.88,46,11.0014,89,206,
3,0,1,1,32.8,37.88,55,19.0012,93,386,
3,0,1,1,32.8,37.12,49,11.0014,103,734,
3,0,1,3,31.16,35.605,62,15.0013,105,786,
3,0,1,1,30.34,34.85,66,16.9979,88,564,
3,0,1,1,30.34,34.85,66,11.0014,65,448,
3,0,1,1,29.52,34.09,70,8.9981,36,284,
3,0,1,1,29.52,34.09,70,7.0015,37,251,
3,0,1,1,28.7,33.335,74,0,18,134,
3,0,1,1,28.7,33.335,74,0,8,55,
3,0,1,1,27.88,31.82,79,7.0015,6,36,
3,0,1,1,27.06,30.305,83,6.0032,3,8,
3,0,1,1,27.06,30.305,83,0,0,6,
3,0,1,1,27.06,30.305,83,0,0,9,
3,0,1,1,27.06,29.545,89,8.9981,4,37,
3,0,1,1,27.06,30.305,83,0,6,177,
3,0,1,1,28.7,33.335,79,0,21,452,
3,0,1,1,29.52,34.85,74,7.0015,21,718,
3,0,1,1,31.16,36.365,66,7.0015,31,312,
3,0,1,1,32.8,37.88,55,0,51,130,
3,0,1,1,33.62,38.635,52,7.0015,59,167,
3,0,1,1,34.44,37.88,44,8.9981,56,230,
3,0,1,1,35.26,39.395,44,15.0013,98,212,
3,0,1,1,35.26,39.395,41,8.9981,54,171,
3,0,1,1,31.98,37.12,62,31.0009,68,202,
3,0,1,1,33.62,37.88,46,12.998,71,335,
3,0,1,1,33.62,38.635,52,16.9979,90,775,
3,0,1,1,32.8,38.635,59,15.0013,86,681,
3,0,1,1,32.8,39.395,63,11.0014,98,509,
3,0,1,1,31.98,37.88,66,0,51,376,
3,0,1,1,31.16,36.365,66,15.0013,41,301,
3,0,1,1,30.34,34.85,70,12.998,35,227,
3,0,1,1,29.52,34.09,70,16.9979,25,152,
3,0,1,1,29.52,34.09,70,12.998,15,56,
3,0,1,1,28.7,33.335,74,12.998,11,32,
3,0,1,1,27.88,31.82,79,15.0013,0,14,
3,0,1,1,27.88,31.82,79,15.0013,1,5,
3,0,1,1,27.06,30.305,83,16.9979,1,11,
3,0,1,1,27.06,30.305,83,11.0014,2,35,
3,0,1,1,27.06,30.305,83,15.0013,5,158,
3,0,1,1,28.7,33.335,74,7.0015,25,396,
3,0,1,1,29.52,34.09,70,8.9981,32,636,
3,0,1,2,30.34,34.85,66,7.0015,69,327,
3,0,1,2,32.8,37.12,52,12.998,82,167,
3,0,1,2,34.44,39.395,49,19.0012,77,186,
3,0,1,2,35.26,40.91,50,19.9995,95,243,
3,0,1,2,35.26,40.15,47,19.0012,98,247,
3,0,1,2,35.26,39.395,44,16.9979,102,229,
3,0,1,1,36.08,40.91,42,16.9979,112,268,
3,0,1,2,35.26,39.395,41,15.0013,112,380,
3,0,1,2,34.44,40.15,53,19.0012,95,646,
3,0,1,2,33.62,40.15,59,16.9979,98,573,
3,0,1,2,32.8,39.395,63,15.0013,81,388,
3,0,1,2,31.98,37.88,66,15.0013,89,300,
3,0,1,2,31.16,36.365,66,12.998,54,224,
3,0,1,1,31.16,36.365,70,16.9979,46,156,
3,0,1,1,30.34,35.605,79,8.9981,26,170,
3,0,0,1,30.34,35.605,79,11.0014,24,137,
3,0,0,1,29.52,35.605,84,12.998,23,99,
3,0,0,1,29.52,35.605,84,8.9981,20,64,
3,0,0,1,29.52,35.605,84,8.9981,11,19,
3,0,0,1,29.52,34.85,79,12.998,2,11,
3,0,0,1,28.7,33.335,84,15.0013,1,16,
3,0,0,1,28.7,33.335,84,15.0013,12,37,
3,0,0,1,29.52,34.85,77,11.0014,18,49,
3,0,0,1,30.34,36.365,72,12.998,49,132,
3,0,0,1,31.98,37.88,65,15.0013,61,217,
3,0,0,1,33.62,38.635,57,12.998,108,288,
3,0,0,1,35.26,40.15,47,16.9979,155,315,
3,0,0,1,35.26,39.395,40,23.9994,222,325,
3,0,0,1,36.08,40.91,42,19.9995,195,332,
3,0,0,1,36.08,40.15,40,26.0027,183,289,
3,0,0,1,36.08,40.91,42,27.9993,205,284,
3,0,0,1,36.9,40.91,39,19.9995,197,253,
3,0,0,1,36.08,39.395,37,19.9995,179,313,
3,0,0,1,35.26,39.395,41,22.0028,169,321,
3,0,0,1,33.62,38.635,52,23.9994,133,264,
3,0,0,1,33.62,38.635,52,19.9995,117,195,
3,0,0,1,32.8,38.635,59,16.9979,96,193,
3,0,0,1,31.16,36.365,66,19.0012,104,165,
3,0,0,1,31.16,36.365,66,19.9995,61,161,
3,0,0,1,30.34,34.85,70,19.0012,32,121,
3,0,0,1,30.34,34.85,70,16.9979,8,79,
3,0,0,1,30.34,34.85,70,19.9995,5,68,
3,0,0,1,29.52,34.85,74,16.9979,9,32,
3,0,0,1,29.52,34.85,74,16.9979,3,11,
3,0,0,1,29.52,34.85,74,16.9979,1,18,
3,0,0,1,29.52,34.85,79,16.9979,7,12,
3,0,0,1,30.34,35.605,74,19.9995,18,50,
3,0,0,1,31.16,36.365,66,22.0028,27,81,
3,0,0,1,32.8,38.635,59,23.9994,61,168,
3,0,0,1,32.8,38.635,59,27.9993,111,253,
3,0,0,1,33.62,39.395,56,27.9993,155,282,
3,0,0,1,35.26,40.15,47,35.0008,161,330,
3,0,0,1,36.08,40.91,44,31.0009,208,315,
3,0,0,1,36.9,42.425,42,31.0009,161,365,
3,0,0,1,36.9,40.91,37,35.0008,164,286,
3,0,0,1,33.62,37.88,46,16.9979,143,278,
3,0,0,1,33.62,37.88,46,16.9979,122,260,
3,0,0,3,28.7,33.335,74,8.9981,75,154,
3,0,0,1,28.7,33.335,84,15.0013,46,139,
3,0,0,1,28.7,33.335,84,7.0015,53,140,
3,0,0,1,29.52,34.85,79,7.0015,51,157,
3,0,0,1,29.52,34.85,79,6.0032,57,100,
3,0,0,2,29.52,34.85,79,11.0014,29,58,
3,0,1,2,29.52,34.85,79,0,9,24,
3,0,1,1,29.52,34.85,79,6.0032,1,10,
3,0,1,2,29.52,34.85,79,8.9981,0,5,
3,0,1,3,29.52,34.85,79,6.0032,0,5,
3,0,1,2,29.52,34.85,74,8.9981,3,8,
3,0,1,1,28.7,33.335,79,12.998,2,23,
3,0,1,2,28.7,33.335,79,15.0013,4,137,
3,0,1,3,29.52,34.09,70,12.998,14,393,
3,0,1,2,28.7,33.335,79,0,27,578,
3,0,1,3,28.7,33.335,79,11.0014,28,248,
3,0,1,1,30.34,34.85,70,15.0013,54,159,
3,0,1,1,31.16,36.365,66,8.9981,108,152,
3,0,1,2,31.98,36.365,55,6.0032,72,213,
3,0,1,1,32.8,37.12,49,15.0013,85,204,
3,0,1,1,33.62,37.88,46,0,99,188,
3,0,1,1,33.62,37.88,46,8.9981,91,183,
3,0,1,1,34.44,37.88,41,7.0015,88,363,
3,0,1,1,33.62,37.12,41,0,112,746,
3,0,1,1,33.62,37.12,41,8.9981,100,743,
3,0,1,1,31.98,37.12,59,12.998,109,531,
3,0,1,1,31.16,36.365,66,11.0014,89,368,
3,0,1,1,30.34,34.85,70,12.998,72,245,
3,0,1,1,30.34,34.85,70,6.0032,50,157,
3,0,1,1,29.52,34.85,74,12.998,16,97,
3,0,1,1,28.7,33.335,84,12.998,15,32,
3,0,1,1,28.7,33.335,84,8.9981,2,16,
3,0,1,1,28.7,33.335,84,8.9981,6,7,
3,0,1,1,28.7,33.335,84,0,0,6,
3,0,1,1,27.88,31.82,83,8.9981,2,7,
3,0,1,1,28.7,33.335,79,7.0015,3,33,
3,0,1,2,28.7,33.335,79,12.998,3,176,
3,0,1,2,28.7,33.335,74,8.9981,21,481,
3,0,1,2,28.7,32.575,70,11.0014,41,664,
3,0,1,2,28.7,33.335,74,8.9981,44,283,
3,0,1,2,30.34,34.85,70,8.9981,89,161,
3,0,1,2,31.16,36.365,66,6.0032,84,130,
3,0,1,2,32.8,37.88,55,8.9981,86,197,
3,0,1,2,32.8,37.12,52,12.998,68,185,
3,0,1,2,33.62,37.88,46,0,76,185,
3,0,1,1,32.8,37.12,52,0,100,206,
3,0,1,3,31.16,36.365,66,19.0012,101,344,
3,0,1,2,31.98,37.12,62,8.9981,125,743,
3,0,1,2,31.16,35.605,62,11.0014,103,711,
3,0,1,2,31.16,36.365,66,7.0015,104,506,
3,0,1,2,30.34,34.85,70,8.9981,74,374,
3,0,1,2,29.52,34.85,74,0,70,247,
3,0,1,1,29.52,34.85,74,7.0015,43,181,
3,0,1,1,29.52,34.85,79,0,18,120,
3,0,1,1,28.7,33.335,84,0,12,46,
3,0,1,1,29.52,34.85,79,0,3,20,
3,0,1,1,28.7,33.335,84,0,1,5,
3,0,1,1,28.7,33.335,84,0,1,6,
3,0,1,1,28.7,33.335,84,0,1,6,
3,0,1,2,27.88,31.82,89,11.0014,3,40,
3,0,1,2,28.7,33.335,84,11.0014,4,169,
3,0,1,2,28.7,33.335,84,11.0014,24,458,
3,0,1,2,30.34,36.365,72,6.0032,48,689,
3,0,1,2,31.16,36.365,66,0,33,308,
3,0,1,2,32.8,37.12,52,8.9981,63,151,
3,0,1,2,32.8,37.12,52,0,80,159,
3,0,1,2,32.8,37.12,52,0,63,217,
3,0,1,2,32.8,37.12,52,0,101,212,
3,0,1,2,32.8,37.12,52,16.9979,63,173,
3,0,1,2,34.44,37.88,44,12.998,110,168,
3,0,1,2,32.8,37.12,49,19.0012,113,328,
3,0,1,2,32.8,37.88,55,19.0012,107,751,
3,0,1,2,31.98,36.365,55,11.0014,117,745,
3,0,1,1,31.16,36.365,66,15.0013,119,567,
3,0,1,1,30.34,34.85,66,12.998,76,424,
3,0,1,1,30.34,34.85,66,7.0015,70,311,
3,0,1,1,29.52,34.85,74,7.0015,35,198,
3,0,1,1,29.52,34.09,70,8.9981,16,120,
3,0,1,1,29.52,34.85,74,12.998,16,51,
3,0,1,1,28.7,33.335,79,8.9981,5,23,
3,0,1,1,28.7,33.335,84,6.0032,2,12,
3,0,1,1,27.88,31.82,83,6.0032,1,5,
3,0,1,2,27.88,31.82,89,8.9981,0,10,
3,0,1,2,27.06,29.545,94,0,4,37,
3,0,1,1,27.06,30.305,83,11.0014,5,162,
3,0,1,2,28.7,33.335,84,11.0014,24,451,
3,0,1,1,29.52,34.85,74,7.0015,28,670,
3,0,1,1,31.16,36.365,66,11.0014,54,299,
3,0,1,1,32.8,37.88,55,15.0013,72,133,
3,0,1,1,34.44,37.88,44,0,94,166,
3,0,1,1,34.44,37.88,44,7.0015,85,192,
3,0,1,1,35.26,39.395,41,7.0015,80,201,
3,0,1,1,36.08,38.635,32,15.0013,86,161,
3,0,1,1,36.08,38.635,32,15.0013,63,204,
3,0,1,1,35.26,38.635,39,16.9979,97,320,
3,0,1,1,35.26,37.88,36,16.9979,111,699,
3,0,1,2,33.62,37.88,46,16.9979,78,733,
3,0,1,1,32.8,37.88,55,12.998,90,533,
3,0,1,1,28.7,32.575,54,19.0012,91,387,
3,0,1,2,28.7,32.575,58,11.0014,50,286,
3,0,1,2,27.06,31.06,69,15.0013,41,218,
3,0,1,1,27.06,31.06,74,0,19,137,
3,0,1,1,28.7,32.575,65,6.0032,17,68,
3,0,1,1,28.7,32.575,65,7.0015,6,35,
3,0,1,1,28.7,33.335,74,11.0014,6,14,
3,0,1,2,29.52,34.85,79,12.998,3,6,
3,0,1,3,28.7,33.335,84,19.0012,0,7,
3,0,1,3,28.7,33.335,84,19.0012,4,29,
3,0,1,3,26.24,28.79,89,19.9995,3,41,
3,0,1,3,26.24,28.79,89,7.0015,5,128,
3,0,1,3,25.42,27.275,91,11.0014,7,112,
3,0,1,2,26.24,28.79,89,0,21,199,
3,0,1,1,27.06,29.545,89,7.0015,27,166,
3,0,1,3,27.88,31.82,79,8.9981,73,178,
3,0,1,2,30.34,34.85,66,23.9994,75,240,
3,0,1,2,31.16,35.605,58,23.9994,66,224,
3,0,1,1,31.16,35.605,58,23.9994,71,236,
3,0,1,1,32.8,37.12,52,30.0026,100,224,
3,0,1,1,31.98,36.365,55,19.9995,96,371,
3,0,1,1,32.8,37.12,52,19.0012,111,619,
3,0,1,1,31.16,35.605,62,19.9995,88,552,
3,0,1,1,31.16,35.605,62,19.0012,98,394,
3,0,1,1,30.34,34.85,66,19.9995,55,315,
3,0,1,1,30.34,34.85,66,16.9979,50,236,
3,0,1,1,29.52,34.85,74,19.0012,50,168,
3,0,1,1,29.52,34.09,70,19.0012,33,159,
3,0,0,1,28.7,32.575,70,19.0012,38,142,
3,0,0,1,27.06,31.06,74,15.0013,32,84,
3,0,0,3,26.24,29.545,78,12.998,19,66,
3,0,0,3,25.42,28.79,83,11.0014,2,19,
3,0,0,1,25.42,28.79,83,7.0015,3,7,
3,0,0,1,25.42,28.03,88,7.0015,2,9,
